"","motion1","motion2","motion3","motion4","motion5","motion6","motion7"
"person1",0.985263026764154,0.518132388776621,0.00354223685355457,0.0122199572650523,0.0128773185956093,0.610332044338661,0.26350634595023
"person2",0.0698761805248116,0.276341268325913,5.84831228810989e-08,0.347457180321853,0.167866017476032,0.109831740548888,0.126769497950916
"person3",0.0151664323022602,0.20871454701445,8.51727033114285e-05,0.0262783277812359,0.0338082322174296,0.344926619648304,0.000604377470835755
"person4",0.276913209845279,0.0548656436004596,1.21049178393929e-07,0.0518858973453162,0.0766824427573156,0.268946123985285,0.128721482019321
"person5",0.060898987579476,0.0989208150216889,0.108556865930956,0.119132785283684,0.106884819648353,0.00237712700716534,0.0459430279395136
"person6",0.060898987579476,0.0989208150216889,0.108556865930956,0.119132785283684,0.106884819648353,0.00237712700716534,0.0459430279395136
"person7",1.99203922512174e-20,0.290439260863471,0.0367904767277885,0.0194290250108302,0.461815216235011,2.19984985757119e-07,0.000233072763637507
"person8",0.0433307041721393,0.114890911057282,5.84675750096608e-13,0.0267549498720483,0.0265402439156693,0.0904256005262422,0.263613293242564
"person9",2.77810429766118e-06,0.175325998032651,6.89618842142455e-05,0.0716741900800732,0.0787630890022692,0.119538710522188,0.000144152202868993
"person10",0.0299021252633567,0.028311975521495,5.2411536602864e-05,0.230776594767655,0.318782966079447,0.949019655639937,0.276559978772834
"person11",0.00106907121861403,0.356484086793192,1.22925626135488e-07,0.224525548908018,0.455202882179399,3.7e-24,0.151013206340197
"person12",1.23861071264394e-13,0.454926079967737,0.0914996120149967,0.183395174210781,0.189948772536379,0.00112676315701468,0.107719277058486
"person13",9.57404666475516e-15,0.0504022473220656,0.125561154567144,0.296035104749287,0.020599490195017,0.118777029923619,3.30736093564031e-14
"person14",3.7e-24,0.193385901998733,0.211879438054166,0.346770341596422,0.187593162050528,0.120122688987539,3.33158188067948e-12
"person15",0.020520927126908,2.00727897434776e-16,0.334562845158003,4.29613748213552e-10,1.39545449479202e-06,5.96865140241945e-16,5.34304289012421e-13
