"","motion1","motion2","motion3","motion4","motion5","motion6","motion7"
"person1",1.59079879486932e-06,0.0135881695890399,0.0561450208745359,0.00199390177080227,0.0208655845907389,0.0287223818927246,0.00357680253930205
"person2",0.162593820475198,3.73571212893692e-11,0.103400085298922,0.000510542138085176,0.28486840723992,0.0638348476533414,0.365489593271121
"person3",0.0675828262462245,1.28080321434783e-06,0.0889382675589235,0.17108377925862,0.0985029256157327,0.577004164375475,0.104241964179198
"person4",0.30262402875872,0.568601296205108,0.0023974027975241,9.18921202723284e-08,0.0185738096547825,0.000115982644919788,0.186067372121805
"person5",0.00434980349583501,0.00938189736508242,0.226432808197475,3.93417280391439e-06,0.00150444757941699,0.117895429275984,0.347330396172805
"person6",0.167290413913949,5.87984922941429e-24,0.40976422632889,0.00147605940674848,0.105045481565009,0.0910352811013686,0.415498329531944
"person7",0.169883107350864,0.35503291760391,0.0460521531830865,9.21204589726411e-08,0.00657581054343833,3.20148930179573e-19,0.102737324453328
"person8",0.34823830900212,0.00115241840831166,0.194104513208491,0.0115303703296427,0.136731878689389,0.348065033795578,0.128191537748099
"person9",0.0915902874702656,0.480625195089766,0.256402919258991,0.000595010920123183,4.99655837283603e-06,0.0663884351476426,0.169357864835071
"person10",0.189602765245693,0.0134245340576524,3.04405617391964e-08,0.324176412659657,0.0617280450603798,0.0570076977580719,0.896209241252485
"person11",0.0110984684168762,5.42000425178059e-09,0.0301172105154732,1.70568332029672e-14,3.7e-24,0.118835672860947,0.233503680448201
"person12",0.0709266832407251,3.4528864545613e-05,0.194480473472783,0.762981303074247,6.05837986754941e-05,5.90821982025112e-06,0.0847004943511617
"person13",0.196812250538625,3.72856997665199e-05,1.60791923794654e-07,0.0127431172829612,0.0684355149061114,1.20204449712062e-05,0.0891713196831189
"person14",0.0698750120207324,0.671267502234655,0.321208229927581,0.00485007737347753,0.887501905662551,0.0764704273534372,0.134181972108014
"person15",1.14487636766759e-06,0.206155369485737,0.176822323771647,7.19059710969457e-05,0.055310397881101,8.12839506803376e-06,0.000183981839569918
