"","person1","person2","person3","person4","person5","person6","person7","person8","person9","person10","person11","person12","person13","person14","person15"
"1vs2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1vs3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1vs4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1vs5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1vs6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1vs7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2vs3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2vs4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2vs5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2vs6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2vs7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3vs4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3vs5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3vs6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3vs7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4vs5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4vs6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4vs7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5vs6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5vs7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6vs7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
