,X,Y,Z
person1,0.9648 ,0.9470 ,0.9947 
person2,0.9645 ,0.9948 ,0.9173 
person3,0.9261 ,0.8010 ,0.9019 
person4,0.9833 ,0.9494 ,0.9296 
person5,0.9560 ,0.9894 ,0.9829 
person6,0.9407 ,0.9678 ,0.9842 
person7,0.7918 ,0.7406 ,0.6532 
person8,0.9860 ,0.9115 ,0.9247 
person9,0.8903 ,0.9169 ,0.9215 
person10,0.9730 ,0.9614 ,0.9827 
person11,0.8726 ,0.8955 ,0.9231 
person12,0.9444 ,0.8745 ,0.9068 
person13,0.9910 ,0.8774 ,0.9494 
person14,0.9135 ,0.9872 ,0.9305 
person15,0.8567 ,0.9334 ,0.9184 
