p-value,X,Y,Z
person1,0.9215 ,0.8821 ,0.9881 
person2,0.9208 ,0.9884 ,0.8167 
person3,0.8359 ,0.5735 ,0.7831 
person4,0.9627 ,0.8874 ,0.8437 
person5,0.9020 ,0.9763 ,0.9619 
person6,0.8681 ,0.9281 ,0.9647 
person7,0.5555 ,0.4597 ,0.3156 
person8,0.9688 ,0.8039 ,0.8328 
person9,0.7580 ,0.8159 ,0.8258 
person10,0.9398 ,0.9139 ,0.9613 
person11,0.7202 ,0.7693 ,0.8293 
person12,0.8762 ,0.7244 ,0.7938 
person13,0.9799 ,0.7305 ,0.8872 
person14,0.8083 ,0.9715 ,0.8456 
person15,0.6868 ,0.8520 ,0.8190 
