"","X","Y","Z"
"person1",5.4505467549517e-88,2.46616917500266e-38,4.62689244109621e-68
"person2",2.25761697491297e-51,2.30360988194805e-57,5.20188629755423e-48
"person3",1.5682423255435e-50,2.35416766450247e-105,5.33467766358194e-43
"person4",1.04982593851396e-45,7.71643251875158e-46,3.67353630878768e-58
"person5",1.49012779597607e-24,4.72798429313522e-31,5.09154840438665e-07
"person6",1.00879169317985e-80,5.09632070305952e-76,3.96326321221015e-66
"person7",5.87311247652694e-34,3.44786505024111e-32,2.96425780286684e-46
"person8",3.1534727592819e-45,6.44410319497404e-56,1.34971527162602e-44
"person9",2.14361848029353e-59,2.49869138584225e-52,4.77554839968853e-77
"person10",8.42905176109372e-51,2.40639926102692e-72,1.97928969997787e-69
"person11",1.41022708802102e-34,1.05776736048237e-70,2.36067031050353e-55
"person12",3.12233308160559e-42,1.92291056104951e-60,1.16058745783658e-44
"person13",1.44952060003294e-45,7.2332910249613e-58,1.88554023999063e-21
"person14",8.46424459389212e-29,7.4672859401485e-30,3.67079478038818e-33
"person15",1.02401330299726e-40,1.41768485620207e-22,3.90966294472367e-25
