,X,Y,Z
person1,0.9962 ,0.9827 ,0.9963 
person2,0.9814 ,0.9960 ,0.9973 
person3,0.9804 ,0.9626 ,0.9824 
person4,0.9835 ,0.9874 ,0.9889 
person5,0.9796 ,0.9913 ,0.9972 
person6,0.9763 ,0.9950 ,0.9926 
person7,0.9822 ,0.9870 ,0.9988 
person8,0.9756 ,0.9992 ,0.9774 
person9,0.9714 ,0.9808 ,0.9944 
person10,0.9884 ,0.9900 ,0.9883 
person11,0.9592 ,0.9729 ,0.9861 
person12,0.9834 ,0.9566 ,0.9583 
person13,0.9756 ,0.9429 ,0.9732 
person14,0.9838 ,0.9690 ,0.9874 
person15,0.9452 ,0.9744 ,0.9902 
