"","X","Y","Z"
"person1",0.999983481190226,0.999940411765383,0.999985567776175
"person2",0.999922985402819,0.999993639345607,0.999924932225811
"person3",0.999896255099886,0.999751106948426,0.999806938346132
"person4",0.999924997096007,0.999969411098888,0.999995470819847
"person5",0.999967232707916,0.999989592194895,0.999960542674908
"person6",0.999987756803252,0.999986300687693,0.999993791046488
"person7",0.999945570345639,0.999895979335925,0.999921475205047
"person8",0.999957556889613,0.999931612034644,0.999864516909995
"person9",0.999993260009114,0.999990089397245,0.999658549109128
"person10",0.999983889674814,0.999989656939285,0.999984165237347
"person11",0.999992876670768,0.999989943101155,0.999914535946321
"person12",0.999920776190343,0.999735195563571,0.999989401437956
"person13",0.99998526103338,0.999991768384194,0.999977927401971
"person14",0.999994956305208,0.999977355693996,0.999993766315577
"person15",0.999988088941886,0.999993404504798,0.999989338804135
