,X,Y,Z
person1,0.2813 ,0.7359 ,0.9136 
person2,0.8818 ,0.9429 ,0.8232 
person3,0.5448 ,0.8006 ,0.2882 
person4,0.9425 ,0.8953 ,0.7097 
person5,0.9957 ,0.9508 ,0.9983 
person6,0.8777 ,0.9072 ,0.9291 
person7,0.3825 ,0.9399 ,0.9169 
person8,0.8175 ,0.7924 ,0.9169 
person9,0.2628 ,0.8284 ,0.3378 
person10,0.9950 ,0.8932 ,0.8140 
person11,0.8003 ,0.7766 ,0.9574 
person12,0.6546 ,0.7543 ,0.5316 
person13,0.9078 ,0.9966 ,0.9813 
person14,0.3378 ,0.3527 ,0.2247 
person15,0.8458 ,0.9706 ,0.9657 
