,X,Y,Z
person1,<0.0001,<0.0001,<0.0001
person2,<0.0001,<0.0001,<0.0001
person3,<0.0001,<0.0001,<0.0001
person4,<0.0001,<0.0001,<0.0001
person5,<0.0001,<0.0001,<0.0001
person6,<0.0001,<0.0001,<0.0001
person7,<0.0001,<0.0001,<0.0001
person8,<0.0001,<0.0001,0.8541 
person9,0.2485 ,0.0001 ,<0.0001
person10,<0.0001,<0.0001,0.0129 
person11,<0.0001,<0.0001,<0.0001
person12,0.3111 ,0.0328 ,0.0002 
person13,0.4057 ,<0.0001,<0.0001
person14,0.5301 ,0.0005 ,0.0002 
person15,<0.0001,<0.0001,0.0597 
