,X,Y,Z
person1,0.9835 ,0.9682 ,0.8935 
person2,0.9207 ,0.9810 ,0.9104 
person3,0.8394 ,0.9673 ,0.9124 
person4,0.8982 ,0.9695 ,0.9104 
person5,0.9322 ,0.9602 ,0.9324 
person6,0.8854 ,0.9556 ,0.8690 
person7,0.8933 ,0.9745 ,0.8198 
person8,0.9080 ,0.8485 ,0.9325 
person9,0.9259 ,0.9791 ,0.9439 
person10,0.9148 ,0.8272 ,0.8895 
person11,0.8731 ,0.9436 ,0.8894 
person12,0.8482 ,0.8815 ,0.9342 
person13,0.8235 ,0.9796 ,0.9178 
person14,0.9553 ,0.9478 ,0.8872 
person15,0.9459 ,0.8807 ,0.8841 
