,X,Y,Z
person1,<0.0001,<0.0001,0.0031 
person2,<0.0001,<0.0001,<0.0001
person3,0.0001 ,<0.0001,0.0819 
person4,<0.0001,0.9056 ,<0.0001
person5,<0.0001,<0.0001,<0.0001
person6,<0.0001,<0.0001,<0.0001
person7,0.9668 ,<0.0001,<0.0001
person8,<0.0001,<0.0001,0.2708 
person9,0.0003 ,<0.0001,<0.0001
person10,<0.0001,<0.0001,0.0165 
person11,<0.0001,<0.0001,<0.0001
person12,<0.0001,<0.0001,<0.0001
person13,0.0140 ,<0.0001,<0.0001
person14,<0.0001,0.0010 ,<0.0001
person15,<0.0001,<0.0001,0.4402 
